CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
8016,8,Chihuahua,La Cruz,MUJERES,2016,1881,133,177,180,179,157,129,118,123,131,114,90,81,77,68,55,37,22,10,2016-01-01,Chihuahua,08016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20486,20,Oaxaca,Villa Tejúpam de la Unión,MUJERES,1998,1191,127,137,134,112,100,88,75,63,50,44,40,34,35,42,39,28,22,21,1998-01-01,Oaxaca,20486,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16021,16,Michoacán de Ocampo,Charapan,MUJERES,1999,5992,743,807,796,684,531,399,331,310,273,226,194,163,136,127,109,72,49,42,1999-01-01,Michoacán,16021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5016,5,Coahuila de Zaragoza,Lamadrid,MUJERES,2037,807,46,45,49,43,38,35,35,44,62,63,55,53,54,50,51,45,24,15,2037-01-01,Coahuila,05016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20326,20,Oaxaca,San Pedro Sochiápam,HOMBRES,2040,2519,281,296,326,257,167,154,161,141,117,101,93,82,85,87,67,43,32,29,2040-01-01,Oaxaca,20326,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21093,21,Puebla,Lafragua,MUJERES,1991,6122,1063,988,864,636,438,352,305,260,232,220,184,146,125,104,79,60,38,28,1991-01-01,Puebla,21093,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20436,20,Oaxaca,Santa María Texcatitlán,MUJERES,2023,454,35,36,37,24,20,30,34,33,25,26,30,23,19,14,14,19,17,18,2023-01-01,Oaxaca,20436,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13051,13,Hidalgo,Mineral de la Reforma,MUJERES,2027,131967,6503,8166,9076,10715,11702,11780,11445,11665,11251,10349,8929,7074,5189,3366,2092,1197,680,788,2027-01-01,Hidalgo,13051,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29025,29,Tlaxcala,San Pablo del Monte,MUJERES,2002,30181,4048,3924,3604,3311,2997,2749,2294,1812,1397,1062,822,664,506,389,273,168,93,68,2002-01-01,Tlaxcala,29025,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30043,30,Veracruz de Ignacio de la Llave,Comapa,MUJERES,2031,9675,597,642,697,812,869,819,754,725,607,577,511,494,407,333,278,219,163,171,2031-01-01,Veracruz,30043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21030,21,Puebla,Coatepec,MUJERES,1993,466,73,63,57,44,31,25,23,24,27,29,22,12,8,9,10,7,2,0,1993-01-01,Puebla,21030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21166,21,Puebla,Tepeojuma,HOMBRES,1992,4280,794,746,675,427,238,197,196,180,156,138,116,106,100,83,57,33,22,16,1992-01-01,Puebla,21166,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31080,31,Yucatán,Tekit,MUJERES,2036,5917,294,313,358,428,506,558,600,589,481,343,261,238,268,268,179,100,67,66,2036-01-01,Yucatán,31080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26025,26,Sonora,Empalme,HOMBRES,2033,26169,1782,1641,1655,1958,2170,1955,1865,1772,1692,1614,1494,1522,1418,1147,881,646,451,506,2033-01-01,Sonora,26025,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20196,20,Oaxaca,San Juan Evangelista Analco,MUJERES,2009,216,17,20,22,15,12,12,13,12,8,8,10,11,11,11,11,10,8,5,2009-01-01,Oaxaca,20196,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31102,31,Yucatán,Valladolid,HOMBRES,1994,25586,3926,3554,3179,2791,2302,1884,1590,1308,1055,917,778,636,508,382,307,232,140,97,1994-01-01,Yucatán,31102,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
1008,1,Aguascalientes,San José de Gracia,MUJERES,1990,3533,563,535,505,428,323,243,160,112,113,118,108,88,67,51,40,36,26,17,1990-01-01,Aguascalientes,01008,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31077,31,Yucatán,Tekal de Venegas,HOMBRES,2001,1230,155,146,148,131,102,87,69,51,48,53,52,48,41,31,26,22,11,9,2001-01-01,Yucatán,31077,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15052,15,México,Malinalco,HOMBRES,2011,13100,1592,1466,1447,1389,1182,940,805,774,704,626,536,428,336,289,230,168,115,73,2011-01-01,Estado de México,15052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20524,20,Oaxaca,Santo Domingo Yodohino,HOMBRES,2029,170,5,5,8,11,13,17,13,8,9,9,15,16,13,7,6,6,5,4,2029-01-01,Oaxaca,20524,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21177,21,Puebla,Tlacotepec de Benito Juárez,MUJERES,2020,29389,3330,3183,3205,2899,2640,2500,2209,1877,1608,1380,1119,932,731,537,403,307,259,270,2020-01-01,Puebla,21177,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24038,24,San Luis Potosí,Tampacán,HOMBRES,2029,7110,523,471,597,586,448,354,368,378,365,355,362,391,438,419,382,281,196,196,2029-01-01,San Luis Potosí,24038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
4009,4,Campeche,Escárcega,HOMBRES,2012,28376,3371,3171,3307,3187,2656,2040,1707,1672,1545,1346,1126,881,677,581,473,319,172,145,2012-01-01,Campeche,04009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14121,14,Jalisco,Zapotiltic,HOMBRES,2021,17359,1507,1573,1532,1506,1592,1505,1324,1117,947,944,858,770,624,489,404,309,189,169,2021-01-01,Jalisco,14121,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18019,18,Nayarit,La Yesca,MUJERES,2032,6843,582,677,763,678,563,495,483,441,406,352,280,258,240,201,167,110,69,78,2032-01-01,Nayarit,18019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15109,15,México,Tultitlán,MUJERES,2027,267870,14513,15729,16709,19246,20811,20796,19753,18384,18325,19594,20870,19858,16296,11324,7445,4204,2225,1788,2027-01-01,Estado de México,15109,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11002,11,Guanajuato,Acámbaro,HOMBRES,1994,55029,7780,7388,7276,6007,4354,3413,3097,2728,2270,2019,1813,1647,1520,1271,942,632,476,396,1994-01-01,Guanajuato,11002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17026,17,Morelos,Tlayacapan,HOMBRES,2003,7220,813,803,791,742,641,582,516,455,396,326,261,225,189,154,128,96,62,40,2003-01-01,Morelos,17026,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30035,30,Veracruz de Ignacio de la Llave,Citlaltépetl,HOMBRES,2033,5050,306,317,400,401,292,217,240,263,265,253,243,252,313,349,344,261,147,187,2033-01-01,Veracruz,30035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7028,7,Chiapas,Chiapilla,HOMBRES,2010,2865,313,290,277,282,257,216,200,191,169,158,129,92,75,69,57,38,27,25,2010-01-01,Chiapas,07028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30142,30,Veracruz de Ignacio de la Llave,San Juan Evangelista,MUJERES,2016,17426,1397,1616,1648,1610,1447,1312,1239,1159,1155,1065,900,708,568,490,426,317,186,183,2016-01-01,Veracruz,30142,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20134,20,Oaxaca,San Felipe Jalapa de Díaz,MUJERES,2025,15307,1669,1594,1725,1610,1248,1029,1061,983,845,737,648,621,556,430,276,152,73,50,2025-01-01,Oaxaca,20134,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21005,21,Puebla,Acteopan,MUJERES,2029,1681,114,90,103,125,149,151,125,111,112,109,102,95,78,65,56,45,27,24,2029-01-01,Puebla,21005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21200,21,Puebla,Xochiapulco,MUJERES,2030,1879,121,130,152,141,116,102,109,126,125,114,97,102,96,96,93,70,50,39,2030-01-01,Puebla,21200,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20337,20,Oaxaca,San Pedro y San Pablo Ayutla,HOMBRES,2027,3312,373,321,380,304,194,173,198,204,179,141,149,156,139,125,96,69,59,52,2027-01-01,Oaxaca,20337,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20038,20,Oaxaca,Villa Hidalgo Yalálag,HOMBRES,2013,974,73,81,101,114,99,71,52,50,58,56,43,35,33,32,26,19,16,15,2013-01-01,Oaxaca,20038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31067,31,Yucatán,Seyé,HOMBRES,1992,3923,573,487,479,456,357,266,211,188,168,147,124,108,105,97,74,47,24,12,1992-01-01,Yucatán,31067,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20508,20,Oaxaca,Santo Domingo Chihuitán,MUJERES,2014,785,62,56,63,62,52,45,51,52,46,44,46,42,36,33,30,26,20,19,2014-01-01,Oaxaca,20508,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21206,21,Puebla,Zacapala,HOMBRES,2032,2275,221,217,182,165,176,178,173,138,113,94,94,90,86,89,87,62,54,56,2032-01-01,Puebla,21206,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31050,31,Yucatán,Mérida,HOMBRES,2024,515243,30981,35672,38268,40486,44807,46158,45449,40247,34830,33018,31599,26905,21686,16434,11824,8198,4771,3910,2024-01-01,Yucatán,31050,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10035,10,Durango,Tepehuanes,HOMBRES,2024,5942,439,508,543,504,472,462,460,401,315,278,271,253,242,221,181,153,117,122,2024-01-01,Durango,10035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20545,20,Oaxaca,Teotitlán de Flores Magón,MUJERES,2010,4795,479,498,477,490,436,379,349,322,273,230,194,165,140,118,101,76,40,28,2010-01-01,Oaxaca,20545,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30123,30,Veracruz de Ignacio de la Llave,Pánuco,MUJERES,2036,43974,2441,2480,2561,2687,2700,2633,2636,3028,3327,3377,3094,3034,2834,2298,1871,1412,824,737,2036-01-01,Veracruz,30123,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30095,30,Veracruz de Ignacio de la Llave,Juchique de Ferrer,HOMBRES,2005,8348,1002,1048,1065,836,513,415,458,443,411,386,356,330,305,264,204,135,102,75,2005-01-01,Veracruz,30095,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20309,20,Oaxaca,San Pedro Ixcatlán,HOMBRES,2032,4979,529,508,555,447,319,264,271,259,265,254,238,262,256,230,156,89,38,39,2032-01-01,Oaxaca,20309,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12083,12,Guerrero,Ñuu Savi,HOMBRES,2002,5346,948,923,760,578,415,336,284,256,225,176,129,107,89,59,29,13,9,10,2002-01-01,Guerrero,12083,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15036,15,México,Hueypoxtla,MUJERES,1992,14331,2203,2043,1842,1621,1334,1089,852,639,519,478,402,328,282,235,180,122,90,72,1992-01-01,Estado de México,15036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12056,12,Guerrero,Tecoanapa,HOMBRES,1990,18651,3198,3076,2795,2148,1431,1100,926,778,685,611,515,422,317,230,173,115,73,58,1990-01-01,Guerrero,12056,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8019,8,Chihuahua,Chihuahua,MUJERES,2026,530414,30953,32549,35633,40316,44222,45378,42783,39055,35220,33917,34628,32190,27071,20634,14378,9823,6508,5156,2026-01-01,Chihuahua,08019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20203,20,Oaxaca,San Juan Lachigalla,HOMBRES,2001,1648,276,266,244,178,121,102,89,73,57,46,41,40,37,33,24,12,6,3,2001-01-01,Oaxaca,20203,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7005,7,Chiapas,Amatán,MUJERES,2010,10773,1586,1434,1468,1305,1028,811,658,542,435,371,303,228,182,155,116,77,43,31,2010-01-01,Chiapas,07005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14103,14,Jalisco,Tonila,HOMBRES,2001,3689,442,405,392,357,287,258,244,230,198,159,140,138,126,104,79,52,41,37,2001-01-01,Jalisco,14103,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14009,14,Jalisco,El Arenal,HOMBRES,2020,10573,1067,1058,1094,1006,938,890,791,661,585,574,499,406,318,232,179,134,77,64,2020-01-01,Jalisco,14009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20422,20,Oaxaca,Santa María Nativitas,MUJERES,2037,345,14,12,26,29,23,26,19,17,18,23,21,20,17,15,14,16,16,19,2037-01-01,Oaxaca,20422,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30089,30,Veracruz de Ignacio de la Llave,Jáltipan,HOMBRES,2019,18768,1393,1546,1643,1596,1415,1340,1263,1114,1095,1184,1194,1093,880,669,525,374,237,207,2019-01-01,Veracruz,30089,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5030,5,Coahuila de Zaragoza,Saltillo,MUJERES,2009,365182,35278,36726,35513,35000,32648,30891,30085,28167,24229,20198,15757,11815,9441,7172,5003,3420,2157,1682,2009-01-01,Coahuila,05030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20441,20,Oaxaca,Santa María Xadani,HOMBRES,2035,5219,572,589,567,476,379,365,337,321,308,296,263,213,181,144,99,49,28,32,2035-01-01,Oaxaca,20441,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20095,20,Oaxaca,San Andrés Paxtlán,HOMBRES,2016,2232,246,246,257,258,222,179,152,128,108,87,75,67,59,51,41,27,17,12,2016-01-01,Oaxaca,20095,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12031,12,Guerrero,General Canuto A. Neri,MUJERES,2016,3104,319,306,304,293,264,211,162,149,156,150,138,117,105,109,109,91,62,59,2016-01-01,Guerrero,12031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21080,21,Puebla,Atlequizayan,MUJERES,2022,1434,113,111,147,142,109,89,85,75,70,71,71,63,69,74,63,47,22,13,2022-01-01,Puebla,21080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17010,17,Morelos,Jantetelco,MUJERES,2018,9334,781,833,830,837,819,794,717,635,602,563,496,410,313,225,170,126,98,85,2018-01-01,Morelos,17010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30008,30,Veracruz de Ignacio de la Llave,Alpatláhuac,MUJERES,2007,4808,649,680,680,548,398,311,272,240,213,166,132,128,126,95,64,48,32,26,2007-01-01,Veracruz,30008,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19001,19,Nuevo León,Abasolo,HOMBRES,2024,1623,134,132,142,154,148,124,108,106,100,95,99,90,64,39,30,25,17,16,2024-01-01,Nuevo León,19001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21207,21,Puebla,Zacapoaxtla,HOMBRES,2035,29669,2659,2723,2911,2781,2443,2213,2224,2158,1948,1569,1308,1056,1056,893,691,491,273,272,2035-01-01,Puebla,21207,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7115,7,Chiapas,Maravilla Tenejapa,HOMBRES,2005,5846,999,945,930,699,467,360,308,249,220,183,133,110,95,62,34,23,15,14,2005-01-01,Chiapas,07115,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10005,10,Durango,Durango,HOMBRES,1996,234830,32321,30603,28286,25526,22498,19078,16442,13668,10725,8522,7078,5761,4797,3829,2648,1614,816,618,1996-01-01,Durango,10005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30042,30,Veracruz de Ignacio de la Llave,Colipa,HOMBRES,2004,3020,393,411,409,307,173,132,152,156,147,135,119,108,99,87,69,50,41,32,2004-01-01,Veracruz,30042,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
9010,9,Ciudad de México,Álvaro Obregón,HOMBRES,1992,324496,36590,34932,33929,35973,35292,31853,26117,20471,16242,13640,10890,8650,6934,5217,3580,2176,1212,798,1992-01-01,Ciudad de México,09010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26035,26,Sonora,Imuris,HOMBRES,1997,4855,595,564,553,492,446,410,349,280,232,194,173,159,134,101,77,54,26,16,1997-01-01,Sonora,26035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16074,16,Michoacán de Ocampo,Cojumatlán de Régules,MUJERES,2006,5156,510,517,574,558,449,360,336,303,262,221,194,184,172,147,123,95,78,73,2006-01-01,Michoacán,16074,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21200,21,Puebla,Xochiapulco,HOMBRES,2003,2035,300,269,278,208,139,122,108,88,77,66,61,70,70,59,46,35,22,17,2003-01-01,Puebla,21200,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16078,16,Michoacán de Ocampo,Santa Ana Maya,MUJERES,2022,6947,516,501,531,558,582,508,491,462,438,417,387,329,283,249,211,190,150,144,2022-01-01,Michoacán,16078,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10033,10,Durango,Súchil,MUJERES,2028,4114,289,319,349,339,312,310,322,277,240,222,221,188,163,163,151,115,71,63,2028-01-01,Durango,10033,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21111,21,Puebla,Pantepec,MUJERES,1999,9805,1443,1408,1355,928,633,570,564,532,474,432,387,302,225,177,142,110,67,56,1999-01-01,Puebla,21111,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
