cct,id_ciclo,d1_pobreza,d2_inseguridad,d3_infraestructura,d4_conectividad,d5_agua,d6_aire,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura,driver_dominante,indice_completitud_drivers,target_variacion_matricula
19DJN0030T,2023-2024,0.2816,0.4326,0.6019,0.0918,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1155
19DJN0034A,2019-2020,1.0,0.3871,,0.6164,0.647,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1433
19DJN0034A,2020-2021,1.0,0.4561,,0.7845,0.7088,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1859
19DJN0034A,2021-2022,1.0,0.3872,0.5377,0.714,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.174
19DJN0034A,2022-2023,1.0,0.3986,,0.7525,0.7735,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1932
19DJN0034A,2023-2024,1.0,0.3774,0.5899,,0.7506,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D1,0.6666666666666666,-0.1593
19DJN0042K,2019-2020,0.2667,0.1333,0.4003,0.336,0.2704,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.067
19DJN0042K,2020-2021,0.2797,0.1974,0.3874,0.3069,0.3688,0.4549,OK,OK,OK,OK,OK,OK,D6,1.0,-0.0932
19DJN0042K,2021-2022,0.234,0.1286,0.4663,0.3252,,0.3621,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.0522
19DJN0042K,2022-2023,0.4639,0.3697,0.5006,0.4551,0.4698,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1176
19DJN0042K,2023-2024,0.3816,0.1971,0.4089,0.4333,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.081
19DJN0046T,2019-2020,0.6331,0.4559,,0.5668,0.2789,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1383
19DJN0046T,2020-2021,0.6429,0.4493,0.4545,0.6086,0.439,0.3821,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1631
19DJN0046T,2021-2022,0.6775,0.4955,0.4938,0.5838,0.4492,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1715
19DJN0046T,2022-2023,0.5988,0.4465,0.4772,0.5641,0.4663,0.4618,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1773
19DJN0046T,2023-2024,0.7217,0.5236,0.5331,0.6721,0.5039,0.5259,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1854
19DJN0054V,2019-2020,0.7172,0.4254,0.0349,0.7886,0.1188,0.4919,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1568
19DJN0054V,2020-2021,,0.3917,0.0862,0.8481,0.2105,0.4914,SIN_DATO,OK,OK,OK,OK,OK,D4,0.8333333333333334,-0.064
19DJN0054V,2021-2022,0.6233,0.4297,0.1893,0.8706,0.1816,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1294
19DJN0054V,2022-2023,0.6161,0.3896,,,,0.5586,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,OK,D1,0.5,-0.0847
19DJN0054V,2023-2024,0.645,0.3323,0.2026,0.8331,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1395
19DJN0066T,2019-2020,0.5503,0.4173,0.3523,0.433,,0.4763,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1247
19DJN0066T,2020-2021,0.4625,0.4423,0.3282,0.4918,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.0924
19DJN0066T,2021-2022,0.6057,0.436,0.3898,0.5255,0.8285,0.5132,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1746
19DJN0066T,2022-2023,0.6444,0.4608,0.4323,0.514,,0.5942,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1368
19DJN0066T,2023-2024,0.5511,0.5854,0.4789,0.5847,0.7968,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1837
19DPR0006N,2019-2020,0.4058,0.7512,0.3901,0.6514,0.1725,0.5359,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1377
19DPR0006N,2020-2021,0.4109,0.7226,0.4113,0.6076,0.0786,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.122
19DPR0006N,2021-2022,0.5089,0.8932,0.3667,0.6359,0.2102,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1799
19DPR0006N,2022-2023,0.511,0.8339,0.4512,0.7299,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.1589
19DPR0006N,2023-2024,0.4775,0.897,0.396,0.7153,0.2317,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1786
19DPR0010Q,2019-2020,0.3299,0.8059,,0.7155,0.333,0.6168,OK,OK,SIN_DATO,OK,OK,OK,D2,0.8333333333333334,-0.1479
19DPR0010Q,2020-2021,0.3193,0.7491,0.5898,0.5931,0.3654,0.7078,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1605
19DPR0010Q,2021-2022,0.3805,0.8117,0.7578,0.7303,0.3946,0.6462,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1824
19DPR0010Q,2022-2023,0.5113,0.8563,0.668,0.7923,,0.693,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1966
19DPR0010Q,2023-2024,0.3465,0.8864,0.6672,0.7909,0.3204,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1792
19DPR0018C,2019-2020,0.2973,0.3305,0.7194,0.7493,0.6775,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1255
19DPR0018C,2020-2021,0.3954,0.3312,0.5601,0.7392,0.657,0.5296,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1514
19DPR0018C,2021-2022,0.3385,0.2734,0.6997,0.7794,0.5809,0.5488,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1292
19DPR0018C,2022-2023,0.4091,0.3358,0.7762,0.7665,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.0984
19DPR0018C,2023-2024,0.4222,0.3765,0.6858,0.7317,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1299
19DPR0026W,2019-2020,0.0839,0.3439,0.2202,0.2151,0.4024,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.0608
19DPR0026W,2020-2021,0.1855,0.4758,0.1508,0.2255,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.0622
19DPR0026W,2021-2022,0.1677,0.4721,0.278,0.19,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.0679
19DPR0026W,2022-2023,0.1157,0.607,0.2829,0.3593,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.1036
19DPR0026W,2023-2024,0.1972,0.5511,0.384,,0.5279,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D2,0.6666666666666666,-0.1172
19DPR0062T,2019-2020,,0.5717,0.2954,0.2062,0.1358,0.8155,SIN_DATO,OK,OK,OK,OK,OK,D6,0.8333333333333334,-0.0809
19DPR0062T,2020-2021,0.4079,0.5516,0.351,0.1871,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.0966
19DPR0062T,2021-2022,0.4391,0.5513,0.3314,0.2485,0.1005,0.8755,OK,OK,OK,OK,OK,OK,D6,1.0,-0.0923
19DPR0062T,2022-2023,0.3889,0.6478,0.3534,0.2998,0.1134,0.9674,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1094
19DPR0062T,2023-2024,0.4436,0.5791,0.3975,0.2331,0.1548,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1105
